Id,SalePrice
923,151118.25173602856
500,288575.5113247394
1408,166504.8944107063
331,76212.25907353593
170,127440.70786234403
2192,93633.55840262184
2571,258832.57492040336
2314,175005.5379714414
2647,94121.64301627688
422,425854.7233692185
2457,311303.67473885394
1838,200222.72355422392
2805,252710.5545512379
1645,155528.74021691235
1711,319873.0096859778
2825,234644.4322275435
322,359953.7217107256
2103,262704.2051496641
342,117899.06136956533
600,122759.59705276185
488,186313.86925317504
1725,339758.5495416813
2246,265854.1046171096
2847,150233.05342809443
806,228844.88618386036
530,242708.73145139107
963,193624.48262999335
2678,92839.4376402386
171,76788.16480086122
2401,418696.4899845569
805,212719.5223911171
2259,240675.7950528489
1748,179223.37316277085
1361,131319.69439612672
1677,108844.09450399714
1406,157691.60911861563
2322,196838.1326103113
688,160364.64903488648
143,135134.43163695306
804,204827.6507401671
1214,152227.63419502226
2828,142808.95141549397
1999,185057.75104683617
2467,213919.82769458124
2665,172385.2178851769
1538,342888.5515477973
398,114195.86582373948
2822,127126.48505225277
2157,145007.05864712174
1856,204232.42365037985
1269,111306.9766337671
2570,114102.08159150368
2320,240034.47575715778
1517,126956.02261047915
2304,130680.35516257516
1312,94818.43425446634
2012,145015.84324036737
506,263993.72194660694
2865,214509.03571041342
2367,96384.09321003372
554,97167.77093078181
238,137013.89810994104
1954,111079.2264573803
2488,131973.4416420091
2291,69623.02807651208
1969,95508.39016765499
2725,148815.7087346288
1482,154624.9429867506
2763,209217.85839932176
503,264122.3382897846
1584,242633.53757903277
1531,170857.15990379453
2210,179346.47272904756
459,341388.6360955371
556,131973.34706254912
1347,136602.00240203983
1290,79196.70812834923
1388,98801.60992984925
1571,219194.55624976204
2754,224245.18202460257
765,127210.17982815052
2494,128913.83333072707
2870,219404.18572906265
7,235022.94327556703
1114,233017.96712986843
2418,276041.64004134055
291,144504.14451486166
18,342669.80249036883
39,389519.7438296062
1001,280147.7014571446
2442,230659.0876474233
616,107693.63968826244
2680,71544.2648330148
1414,116863.94120699516
289,156180.33770753175
40,276982.25329538435
860,147962.7082835522
409,120903.91815956599
673,155163.86446509976
2427,184736.00043401858
2036,210524.69931309507
2564,146599.92043100818
642,165431.13333940532
1008,173494.00908044883
1908,134540.3986318857
2519,197458.63382494493
1369,99836.97781086982
2855,177028.6944577715
712,100559.16623839915
1943,102491.8434180648
1958,128586.96019554533
107,167952.46482793134
2295,187849.2666922568
704,99299.8279707978
676,143038.6242964471
259,183897.96579343363
93,287963.5826921317
106,237713.84329486883
2315,181731.80763285447
1050,109662.79595586116
1095,205956.75817830142
2709,165198.5889016997
758,72479.26313955574
1496,176351.4034914825
2370,117151.86505904561
2458,254381.57547448028
2733,135722.35641482123
161,251560.79805154772
726,157364.34972552696
845,212834.73081489754
947,240435.42319970622
2232,107260.79103506585
2563,146612.1575472245
2299,127998.64408675962
211,71630.99132119426
605,155225.92967164007
1478,210073.274434089
2247,260870.9984191239
2274,221758.8986088303
2869,198528.7581115746
967,217469.7563720054
2656,114855.65443288609
667,195560.8302273361
1042,102080.76583579047
2023,168858.16788813993
2447,357384.90853768284
2055,136987.66543529948
2275,284921.46311509184
2204,183459.4588560634
1563,260709.53535752176
483,223204.27560371524
796,111853.99899980467
1526,160465.47181265007
2042,137373.4657842906
442,361156.8388027399
1693,336048.1130177141
1468,214201.10954881815
1430,208268.15193604692
2605,155283.898866624
1529,202264.9300540359
335,138537.68951777057
1287,125806.55054422018
31,93368.67229632601
1785,311990.75109967904
82,168828.30670472287
2620,131675.12014634296
252,193796.18778064434
721,64421.08696243567
2165,199511.25750776014
2316,190288.94486531493
775,145632.50382652003
1558,105440.20258040237
17,205748.87382221842
1022,218427.85327750645
925,141870.94044242104
438,305216.1570389993
1270,120599.64670879352
1272,116999.39606097814
215,136711.69856660624
266,224846.84375816613
2402,301217.8212536352
1250,124777.17938385325
1984,102719.75035071664
1279,151203.67901056257
377,246736.63744971986
1252,123704.83143313619
2156,234212.2086715099
499,313902.0146118703
1374,128411.907208919
2898,237266.00027301675
401,116101.08400016766
2721,149932.34577789681
2078,251514.67523576267
2589,109808.66942662899
1946,228599.96817073142
1334,119935.6919853185
2781,221753.35068916486
431,387163.88966271526
576,199466.56621654716
1474,198030.01639736127
2254,142311.63026357762
2155,266295.91477792064
885,107250.56431573583
643,146434.21754763043
1944,130674.4277531994
480,200590.4924904217
2845,110303.59438624336
2387,330428.78611126624
2407,233689.75004972867
2527,161157.6195402049
2514,155189.20558648565
629,153194.32665689668
80,201544.23456969942
1876,138725.36084612168
1546,126789.61297865612
2518,182238.16228935745
2347,162605.12146238267
783,236711.50726624567
1322,42434.14064025215
194,87934.2893563702
1770,291277.3027193566
2143,142876.88371771234
1229,225220.12251988353
511,268985.51063343283
46,237455.54400583438
1348,164017.12871280953
2465,212500.01298043685
387,237903.3717280188
873,218896.7957249633
1918,100342.02012947352
2764,225102.03652716603
2184,125929.88106995908
934,140054.11516663208
1920,121171.17682934373
2631,159082.96620665872
1768,505011.3064179285
2040,122468.70603317204
1749,230875.72003319723
834,249563.40448309568
1457,231449.08299311806
79,93948.61274867202
2302,140245.15061812458
1817,158468.59193390334
2755,240520.64222495336
359,176676.9990919821
2059,117151.78481140306
2092,225098.1530012716
2516,237592.23306414124
150,111677.45655521593
1656,122487.33289202304
83,96540.10452698136
2411,193387.1249941097
795,80799.1243625401
2312,226507.0442187955
2917,104180.15452935899
1624,179807.83696252434
2215,296486.99598812906
1211,146962.31758264278
1485,164069.64529837895
1024,175474.62921058724
570,182631.74516783218
2874,145813.62836896398
700,139378.91004460945
2756,213732.41597418668
2022,177932.41511235147
583,229177.60308278192
2392,387160.207952474
2424,186092.76060385717
212,99581.8752751886
736,137054.84430717066
1610,186639.7084528521
890,110259.45009444593
467,191582.63497568702
578,249298.87159383413
1747,190352.75064742498
1149,148014.35623003825
2758,233295.9695529135
857,139563.41399599423
2219,257335.00442686715
733,103129.08044624046
2909,119064.66646093769
1798,272703.7595791163
235,113809.26244858437
2366,135654.8504769087
1027,132936.64907482587
1195,141755.46660385502
1303,44373.54279703603
148,180183.2395814066
608,153260.1898538955
2515,216688.95975615905
821,270700.5352268144
2500,291133.45178719575
745,110695.70245270705
741,139171.15046151995
1611,111639.8583020374
2532,123948.98460043203
1081,211462.42517245017
1692,424727.41437248595
2520,181113.77620844613
276,114548.69088866498
1992,140019.27100750463
663,54176.10691497916
418,114387.24173516108
1733,207369.15438203205
2359,145942.1208207868
253,189931.56281019942
1518,193916.12606190133
2035,142077.4901615773
2919,69946.63013278403
1540,238751.9884596997
2120,158605.11425542872
1674,170424.07743134565
256,154784.2089993045
2361,112429.58627796428
978,72762.69616194625
2280,128200.81898411931
2095,231111.52389960637
1709,327066.3236655146
2801,242751.36863806477
1246,120258.26079524746
2373,104057.29984337185
1055,285290.9291191084
2017,130931.81441919328
1099,289003.4935534706
1344,85270.921012596
835,223927.53441966276
1117,227671.19018238687
2043,77606.61162935004
2085,110643.43493973842
410,144159.2487353935
2650,120032.71811294107
2867,187837.84959187816
1668,115761.16384343267
1161,166819.44263066983
2122,184445.9544207985
2539,141968.0424235341
1047,120519.27403731608
1445,150393.99530151888
541,129418.23354745327
569,216284.250226594
1276,139024.39444540045
918,161069.74759217832
326,174420.828686098
1936,133933.03784248405
895,106248.72291174871
257,147197.85886601094
1241,168986.65322198658
1545,118922.59314628289
1189,168487.0248743194
270,145277.8991020259
2066,176105.46388011423
693,108593.4428587127
1259,154801.900219818
2916,172385.51305039125
2321,278842.93881635345
1977,94758.1242511884
1895,154274.7823793055
1240,165238.73976582178
85,153772.57340254105
1823,104414.82829298367
825,269448.15640859667
110,225922.25762747062
697,130920.47117487926
2297,114696.73701168389
1231,135322.47376492093
1355,129251.39921559798
968,337251.38550018484
584,241953.1762737011
1315,127897.8359536617
1606,143309.1573786706
206,117479.99606388295
1685,388900.93014441396
2016,141286.36771107244
869,205340.23597701406
2135,124871.90339706047
2346,171180.84196483507
2430,222477.71701530716
2198,101488.59359326154
2652,135148.03505517176
27,110889.85517477676
241,170502.25452205184
906,130723.3191501555
1506,120000.11290072204
2098,323957.4759019436
1435,224507.14873300164
2213,153745.71623656893
1274,138718.87467150346
743,31867.353415862483
1737,210219.83196157354
2797,263146.92416636785
2185,46457.24787592099
58,168639.2236278774
830,205000.48636222203
808,118159.99345722327
680,146177.8435526382
1153,97096.98103189368
1291,140060.3880646391
1818,166250.4817463926
2161,193766.95621590567
1883,110584.5886329673
350,328481.06385969406
2473,146296.967125813
295,181115.6739728794
293,198047.64730665257
859,148451.50150334352
288,59931.66350729558
1578,159662.29863641775
102,167014.87483116263
2831,141205.2530251478
1030,172125.01216585175
2551,144521.4201500094
1286,152004.74576039723
958,298719.6580687134
776,142518.42774583766
72,215619.71475833742
2263,274007.3631880285
1866,168182.29526956513
2876,67984.65882460606
2146,243028.47099429142
103,175907.62329825753
1500,129696.7358419293
492,143090.0378111776
167,138001.53940437903
2597,120629.8529889675
2685,115816.00070337133
1035,148826.55590807617
1220,70836.36964172042
2602,155224.78157612865
2159,216900.8236630843
695,136504.41807706826
1109,273499.08732800384
640,171174.1866038166
1652,155734.55968737722
2090,178410.2930425405
1188,181962.75250389148
2345,231655.0470830519
1059,375591.06649734743
2751,234425.49199328717
128,209451.44422563657
1523,175535.69103016707
2925,157923.31386293692
2145,248552.8167342937
1121,226001.59121279482
566,259604.69817088995
565,260459.4534748493
1331,144888.52487072212
2928,126184.90311203057
156,138439.95390618214
797,135083.6904297765
327,80811.55762155764
2859,146801.53014474182
1453,120980.92383253985
1762,339584.6149736494
1868,208767.50874188473
1760,178433.09159097733
1113,245001.43697221714
1812,199397.8888355118
117,156886.25217135326
1142,205233.72767570906
2342,414790.1262592625
927,149203.21158279857
2478,184648.78904265992
655,80632.18290765108
2064,127208.07067104513
369,301535.10621437756
2239,114679.03815211354
2732,235431.1313935731
1653,163191.62864294238
959,230915.60378542892
2395,345951.08076543093
1412,92928.12680909544
271,260873.0635922028
1484,155713.9607998767
1497,143538.55949931347
552,172379.6008416099
2,111750.65413697998
1855,273276.5769322063
4,249935.66403032967
2292,161009.71484769005
134,144739.07273667978
646,114080.06020220759
42,322652.62445043545
532,221371.48619476866
713,94065.80501919323
2561,125674.5512039254
2360,128837.78386658887
1333,124887.04142397913
1407,204972.22288106647
2892,293906.7400612021
574,196402.89064013353
1227,188451.80648103656
2591,218052.36995080675
1476,200503.75245042949
1125,254662.81014011754
1446,136442.44390134874
408,112408.53474715927
1101,305104.8095632438
2251,195279.4356993937
373,186474.4898842537
2554,137905.61411465213
2382,297305.6462303968
1985,82697.13570035677
519,227200.8025527535
1093,186457.52421032492
864,257445.0431451373
2889,139888.16243533153
2308,187860.99346435623
986,147142.2253214719
1302,152804.6090003656
585,161681.72466073424
2708,148059.8732478313
147,131453.02753017147
1441,213320.36860294512
383,209712.698569212
285,175831.81411623076
181,100852.4589147875
358,231064.5870129118
780,180712.96729362773
258,192534.47178003835
1865,214900.9052832734
692,106419.32311558806
2902,305821.66748877533
508,261496.38867157698
2638,137391.22149021964
36,138337.44434858323
611,177722.7326154618
2281,158564.76046529575
1678,130455.78484458441
1696,440227.6396826402
1557,81572.80414083714
2180,144489.99787563935
1726,246239.77038551174
951,150221.96355983027
267,225653.8526342354
2706,144887.29759060012
2221,238166.20203534793
1357,161540.2821006048
2901,287155.97312986
347,175949.46491718854
2164,199864.2160681372
1586,296393.91109876405
360,174691.61221271637
1769,271716.2720468261
2617,175312.80427998648
1879,142808.69346696025
991,222015.27837089432
1535,128710.21970044884
1191,153067.30224369292
1579,236188.0961616921
1882,151158.98547953216
1510,128075.7943317852
2196,160927.42859548941
1845,176854.26279704768
2336,391465.51720827486
942,102274.53404356615
861,131859.14408527547
2555,113097.45326793569
1392,164119.23781526161
2099,262228.00577746733
1543,120777.02654969328
948,244296.3572497822
1239,159917.40168042225
22,199318.84739557194
2796,220370.47702433477
2747,178023.16176794257
92,296527.7065754076
210,171738.47260959295
1858,201136.48944002847
2228,153413.93331756728
447,258167.64586232946
827,220618.89240117744
1649,214681.66382052074
682,130391.77930964483
2698,113897.24474149392
494,172140.2694800391
214,95675.1636144362
2441,236125.89342207313
2679,108679.90399658305
1336,134729.17571897636
465,188429.36574196178
1524,134658.2242600621
2543,108374.02024992826
631,130365.77074629659
2452,325622.2538827864
228,160741.5914562979
126,157273.22521585895
1092,237408.45047899525
1122,216687.59433967236
932,233984.5013709583
1980,66779.98150333138
2171,111243.66723839704
551,165079.15025663358
2768,167002.60439938732
2056,113442.6808261655
1159,354275.2858662176
2645,123743.06822617998
1174,165428.02883121945
2266,220698.26194406266
2462,312281.4850019795
1219,142015.09923081222
2922,188487.73919633683
118,143674.67296702968
474,166408.7999546961
2576,150847.57069966348
872,265471.5927636537
1077,240583.11862101586
1536,151990.54182473425
1150,124398.10682686187
2341,330586.79358838836
1931,157536.2912057314
2785,149863.40312742075
2538,119035.52811613193
597,192850.13295895973
464,213415.53322770091
233,239969.57035406766
2169,136407.26597834524
2123,169199.61267917615
1867,151424.26139613875
137,246974.28223781727
515,237104.93194031346
933,114418.89426104416
2784,173626.23591946674
972,144027.83771102672
599,155887.98002047522
2614,131190.954202116
2582,144018.54762683352
1409,162052.8256499895
175,106357.23502129164
352,265246.4166325261
976,99226.35641800708
2134,195209.47318010335
984,107507.63976723426
2396,351382.0513264694
1673,123598.76822163824
404,114813.06656251257
607,167623.22697130893
814,156640.55440914814
868,198552.64992160982
2271,196088.10068884876
1633,255500.95364825169
337,178340.20288046822
2765,179783.05298868654
1746,195508.47110758422
368,334365.45865894156
2806,194813.0949059267
1662,196108.28921706788
1234,208319.07676770148
1373,139518.41820927677
1672,116499.50042204325
1939,126174.19920249333
