Id,SalePrice
2397,306225.18030843994
2340,307121.06123719696
1618,184190.05347025866
2843,141209.3369678739
1061,342206.745146838
2786,132039.1115108038
1935,132920.77000017563
1341,119737.07649109911
521,274483.3775097509
2136,141425.34805290317
996,204589.28461062722
227,156793.09740036624
135,182504.0336024142
1167,156080.65213183343
294,222298.14615780982
1776,209881.1166589026
540,166961.73465698204
1717,235792.62572478413
2303,120202.60084089928
116,190921.0175033482
127,141748.26526569
1371,132953.03808785946
1014,138562.94288467363
1507,94778.53959243356
702,133627.55418435961
750,149911.06204033757
261,147848.9670332075
1559,47917.790331963944
577,220571.40030107548
2812,198471.60696422652
2080,154888.8313238515
1368,92904.14873898495
2376,127103.83806155113
659,111921.95743155111
1235,132145.77731931463
332,69575.24887673999
1917,137931.951779456
2094,238808.91347197743
1460,248269.366235858
1471,225546.68021538403
1509,113471.08688550645
1922,125119.73346839417
433,461765.6459411722
460,309032.9430583465
1116,243228.1682092863
1137,156329.04004094616
53,172171.98284265772
2354,261256.99051230124
1475,201452.26215794173
1761,463115.66488050617
842,140186.7527314874
2739,163459.5189827563
2509,161605.89798496317
1007,206507.2765896474
2610,176887.2651789717
1952,101887.26663305359
2719,167345.0454560792
2921,79993.43131924188
1966,135379.47426986994
292,120770.99212399298
1204,184895.05224530914
1829,273590.2721013593
2419,189166.53550228907
391,169824.90921926062
798,112372.18744272753
481,191232.07257457983
193,185907.64555201065
555,130728.70895559064
899,58402.99545180048
2357,179799.43028471072
328,138706.2576447424
1356,109642.31669081344
1154,108423.34779432285
1730,188506.73759388016
2249,163502.66933152985
1119,276689.2675718332
2856,144013.4725884036
1394,126437.61038205845
2587,114849.48409373438
61,328923.0896845284
2661,173789.12879206383
2711,131920.17676032998
1147,176916.4324922828
757,130523.94810288532
2623,98620.08294335463
2378,140566.6499604712
1413,122323.87293292349
1722,238997.14948491918
1112,233410.9802100023
1623,180439.4838979642
1201,200626.6225543607
1513,118016.89597137365
957,221278.34881252435
1171,245255.37053445433
1145,192700.52498357574
2726,244662.3078856047
703,163955.3028309102
760,97848.99165383335
1964,144281.8561361911
2512,176387.2690628962
159,115329.74384497349
1281,175561.76952511555
468,210369.71048926824
290,129738.82951657583
665,112283.10530824133
1463,251674.39722380153
1792,228951.93528312573
923,151118.16409217595
500,288577.42793142574
1408,166501.6387557372
331,76213.42504487965
170,127437.23792555844
2192,93633.49243252685
2571,258824.47826942068
2314,175006.4840780687
2647,94120.98182295258
422,425857.5246390478
2457,311303.5243793565
1838,200223.77616475383
2805,252708.87641094322
1645,155529.08052101175
1711,319875.5850690361
2825,234644.32672919054
322,359954.7038340018
2103,262703.56686385337
342,117895.6200334925
600,122762.76081977562
488,186315.56509664253
1725,339758.55833630625
2246,265852.7418599241
2847,150230.5344558138
806,228842.6604091564
530,242710.75000723716
963,193627.13067951216
2678,92840.6713094402
171,76789.61521265248
2401,418698.38693288236
805,212718.22197877787
2259,240677.86307662158
1748,179222.9602369339
1361,131317.72045417575
1677,108843.22254266418
1406,157690.88581870825
2322,196837.6031927471
688,160363.13217974635
143,135133.3578812087
804,204826.5378867833
1214,152226.07097322136
2828,142806.21679205037
1999,185052.63015352984
2467,213919.89933373037
2665,172387.10335387086
1538,342889.53614082636
398,114198.64961521531
2822,127125.3450828826
2157,145007.87377985945
1856,204235.93793769213
1269,111305.05741726718
2570,114100.15246961171
2320,240034.4554301736
1517,126954.12289479653
2304,130678.34529971294
1312,94817.91998495779
2012,145018.2228702216
506,263996.0916078449
2865,214510.36650780373
2367,96383.04749544166
554,97167.058102789
238,137012.61256901827
1954,111079.68136839019
2488,131971.4916043427
2291,69623.01407295724
1969,95506.38260524308
2725,148817.21063841338
1482,154626.3752339377
2763,209218.25997431422
503,264123.19364477484
1584,242632.25142996866
1531,170857.76827806226
2210,179345.78761246512
459,341388.66530290316
556,131974.83913008444
1347,136602.60902722494
1290,79193.89977187145
1388,98800.03324086225
1571,219197.83947214123
2754,224244.42013062027
765,127208.38586466589
2494,128913.88192836443
2870,219405.99810778568
7,235021.94020625355
1114,233019.17127045826
2418,276040.5280341948
291,144505.06049058272
18,342668.360160177
39,389520.88456789835
1001,280146.40142743505
2442,230659.6050125381
616,107694.5990909306
2680,71546.66552320124
1414,116864.95205353702
289,156181.94440688213
40,276980.9512033252
860,147964.65739019105
409,120903.91060318424
673,155162.86223081296
2427,184735.19511791156
2036,210523.0191158818
2564,146599.43901471776
642,165428.38760129607
1008,173495.56593731322
1908,134539.63737340487
2519,197454.6793890509
1369,99839.62415564916
2855,177025.1363831633
712,100556.3277084908
1943,102493.3928994178
1958,128584.34779639564
107,167949.99345052964
2295,187849.18090855406
704,99300.54606688202
676,143037.9954863718
259,183899.73118062224
93,287963.8012103314
106,237714.17812541692
2315,181732.49400868753
1050,109661.47248367903
1095,205958.11254039034
2709,165200.78228267469
758,72475.87599632729
1496,176351.77212025665
2370,117152.11856469548
2458,254379.63561556078
2733,135723.4379336839
161,251560.67095930036
726,157361.61878510006
845,212834.30932780905
947,240433.67594115593
2232,107259.95382947456
2563,146608.85722199816
2299,127999.22570701485
211,71626.99773723955
605,155226.07213455316
1478,210071.3823861643
2247,260870.91180304778
2274,221760.6558859076
2869,198533.25323409605
967,217469.09731654226
2656,114858.0497550883
667,195559.8667806179
1042,102080.309920717
2023,168856.4902872992
2447,357385.7708767898
2055,136987.60124860067
2275,284920.74343078915
2204,183457.01853998002
1563,260709.52900990262
483,223206.1260070696
796,111855.26034834479
1526,160464.9614279334
2042,137370.3473208815
442,361158.027500279
1693,336049.50143394596
1468,214201.00378958377
1430,208269.11001123645
2605,155284.40739246667
1529,202259.4936344881
335,138538.28184434795
1287,125806.37927151994
31,93370.21678741009
1785,311992.84304933564
82,168829.59100827944
2620,131676.95576356753
252,193796.88653752752
721,64420.574442605284
2165,199512.12456366164
2316,190290.33064754156
775,145634.5815497387
1558,105441.09168607208
17,205747.2820661199
1022,218427.7548873488
925,141870.82087293846
438,305217.22020641714
1270,120598.76801042649
1272,116997.86257096681
215,136711.6681768962
266,224847.98260812002
2402,301219.1507377
1250,124778.67107930669
1984,102722.79196934498
1279,151203.50533643723
377,246737.74853297824
1252,123700.99286222008
2156,234211.16685445522
499,313902.92554612854
1374,128412.57595375337
2898,237266.65869013718
401,116103.43820221747
2721,149931.07415579315
2078,251516.7408064261
2589,109807.7028834785
1946,228602.63049424253
1334,119932.6001099423
2781,221754.3902084732
431,387164.43110757356
576,199464.46339105288
1474,198030.0958944842
2254,142309.61769954272
2155,266294.9496655704
885,107254.09249195631
643,146432.70937688835
1944,130677.06925382116
480,200591.09825898762
2845,110303.0113468018
2387,330429.0732248471
2407,233690.74590328705
2527,161157.62591627613
2514,155190.87464501895
629,153191.34210270797
80,201544.1375076922
1876,138725.46512666694
1546,126786.47035176052
2518,182239.09362473298
2347,162606.2438592467
783,236714.98474772662
1322,42435.34412841668
194,87935.54098931517
1770,291279.4385146813
2143,142880.4912967162
1229,225220.00601947692
511,268985.0228947173
46,237456.59437638204
1348,164013.6107303668
2465,212500.06396038993
387,237903.6081129404
873,218896.90193996188
1918,100340.29944864016
2764,225099.60506395728
2184,125927.04796546801
934,140055.83825123042
1920,121169.36375262453
2631,159081.81946897885
1768,505013.2047694056
2040,122469.26416522029
1749,230876.5006728312
834,249562.87928087526
1457,231449.97498963616
79,93947.25491541803
2302,140246.2756872027
1817,158472.60959828534
2755,240520.27795762874
359,176678.6729280473
2059,117151.47812605336
2092,225099.29276415613
2516,237592.3682597938
150,111675.18339047232
1656,122490.10984434001
83,96537.06829957274
2411,193388.12425495737
795,80798.16038737119
2312,226507.4458197835
2917,104182.65873120862
1624,179806.88456211422
2215,296480.56373763346
1211,146960.83207543739
1485,164071.8198710072
1024,175473.27306663027
570,182635.5962789468
2874,145810.72645701526
700,139377.69458415464
2756,213731.11713759732
2022,177930.60455126673
583,229177.1156746435
2392,387161.4997672212
2424,186094.23260401754
212,99582.18129730197
736,137057.0224412576
1610,186640.49661632394
890,110259.60711979325
467,191585.3167050188
578,249295.34106666362
1747,190352.75413713374
1149,148014.12955558905
2758,233297.65685107082
857,139564.9743872112
2219,257331.2260955658
733,103125.78174917444
2909,119062.83971758379
1798,272705.15721422306
235,113809.09804154828
2366,135658.82551067293
1027,132937.30142760166
1195,141755.51694539085
1303,44375.95163655002
148,180182.24396101656
608,153261.28105563956
2515,216690.11978487286
821,270702.55389887874
2500,291135.48898796627
745,110692.83189869311
741,139173.87548526423
1611,111634.9755645237
2532,123946.80638842755
1081,211464.16287105883
1692,424728.47336609825
2520,181111.19539357504
276,114545.80772811557
1992,140016.71958629874
663,54179.31958707547
418,114384.0276959904
1733,207370.98935467325
2359,145941.53336954926
253,189931.62645923145
1518,193916.1489160051
2035,142075.95234854615
2919,69946.68236742223
1540,238754.4021280704
2120,158605.98865574613
1674,170424.6366748477
256,154784.56884797572
2361,112430.92045394027
978,72763.10612354927
2280,128200.0518921654
2095,231112.9253134928
1709,327067.3174497286
2801,242752.92999996874
1246,120258.80867643014
2373,104056.30004574406
1055,285290.0337155174
2017,130932.75654758
1099,289003.5774554814
1344,85266.51352227443
835,223926.2312436705
1117,227670.7411494421
2043,77609.73538938843
2085,110643.55760645657
410,144159.858630849
2650,120033.79970370361
2867,187835.3270499314
1668,115760.68590006269
1161,166821.17877025378
2122,184446.89401202783
2539,141966.5235710498
1047,120519.66056138815
1445,150395.8992303792
541,129416.89738000606
569,216288.11868724707
1276,139025.08277843802
918,161066.0933318474
326,174421.98667158248
1936,133932.70769452793
895,106248.53839779522
257,147199.0056448916
1241,168986.0696329362
1545,118917.74914818536
1189,168487.32361536645
270,145278.7240577023
2066,176104.4730959118
693,108590.62025417377
1259,154805.33288524725
2916,172383.20746183544
2321,278844.486255858
1977,94753.53789098744
1895,154272.77284231764
1240,165238.16156082737
85,153776.01688659753
1823,104414.87870366612
825,269448.6967267215
110,225923.99146480154
697,130921.97640290394
2297,114698.08276064643
1231,135322.56447663397
1355,129251.10541152328
968,337251.52720154676
584,241952.7013439022
1315,127900.10404078664
1606,143308.54104391334
206,117477.38394368828
1685,388901.63446364546
2016,141286.35391963745
869,205339.99733580952
2135,124873.9496088789
2346,171179.07727823872
2430,222478.9895404912
2198,101487.47258555918
2652,135148.8731325799
27,110890.65355678604
241,170501.81800059113
906,130720.52897100415
1506,120000.95149345128
2098,323958.0348818476
1435,224507.95062618685
2213,153746.09521814363
1274,138719.7301834602
743,31869.21749087918
1737,210218.28183345718
2797,263147.08644213324
2185,46452.50673368818
58,168637.47189999415
830,205000.67798562165
808,118158.87832310371
680,146175.6583882668
1153,97095.64042753584
1291,140057.9721409599
1818,166249.5641578263
2161,193765.85705073687
1883,110585.15393304007
350,328482.0079868692
2473,146292.92330553164
295,181115.01051843193
293,198046.34421759957
859,148453.29426424074
288,59930.84975891543
1578,159664.19152851423
102,167018.09933053827
2831,141204.67627648776
1030,172125.11775297503
2551,144522.10284171745
1286,152005.2329128102
958,298720.3685117974
776,142521.76017030538
72,215623.13354500948
2263,274006.0873713107
1866,168180.15226542455
2876,67983.3509810008
2146,243028.05547132832
103,175908.9502344172
1500,129694.7790183717
492,143090.82171266043
167,138001.5831542025
2597,120629.45504648804
2685,115816.10809190382
1035,148826.12683712933
1220,70838.53050314653
2602,155226.33669954425
2159,216901.63310631952
695,136501.2599117384
1109,273500.25257751707
640,171174.0656023321
1652,155735.20241413088
2090,178412.17815828853
1188,181961.6460217763
2345,231655.40629273705
1059,375592.8396789273
2751,234425.96310815425
128,209453.84268258265
1523,175534.3746071099
2925,157924.2989134738
2145,248552.47304638612
1121,225999.76720481028
566,259606.96906594298
565,260460.95976808498
1331,144889.75618769048
2928,126183.27769680253
156,138440.52584126356
797,135081.0491143278
327,80812.30015624236
2859,146796.6951545032
1453,120983.21386115298
1762,339586.01569476724
1868,208767.6473039167
1760,178434.0467179832
1113,245000.94268542517
1812,199398.40717059726
117,156885.24601256032
1142,205233.93970354064
2342,414792.5649203468
927,149203.59899417846
2478,184648.12655307355
655,80633.76542558195
2064,127209.32169020496
369,301537.09813475364
2239,114674.54425162749
2732,235428.64621757326
1653,163192.70767451875
959,230914.66900939363
2395,345953.0880807971
1412,92924.16350338429
271,260872.98039648263
1484,155715.72869856696
1497,143540.60703895288
552,172378.9274266193
2,111749.2635625051
1855,273279.3035854098
4,249936.66528559732
2292,161007.5943814705
134,144737.22124240798
646,114080.6088803385
42,322653.1417885417
532,221372.4466700245
713,94065.49369595699
2561,125673.61939051522
2360,128837.09324869458
1333,124886.89889631375
1407,204971.98007959273
2892,293906.93468403036
574,196402.5609483933
1227,188450.95663910173
2591,218048.389251233
1476,200503.60719346485
1125,254663.99972542253
1446,136445.83101310435
408,112410.76777313155
1101,305105.3586759765
2251,195282.60573296246
373,186472.78214397898
2554,137906.0913184652
2382,297305.9723441621
1985,82697.17194712814
519,227199.5548619509
1093,186458.65500806342
864,257444.81551684317
2889,139886.96148251533
2308,187862.296265021
986,147144.33995295523
1302,152805.91195911577
585,161681.24539548985
2708,148058.9021678652
147,131452.34062523537
1441,213320.83538206108
383,209716.56358056105
285,175831.12601406468
181,100852.15176428144
358,231066.9755884363
780,180713.34351068662
258,192533.95695517218
1865,214900.8125080926
692,106417.02596325461
2902,305820.179431002
508,261494.99688357898
2638,137391.8474250161
36,138337.55992501404
611,177721.76840778548
2281,158564.76272766286
1678,130457.61633546372
1696,440229.06057304516
1557,81567.75473274369
2180,144490.1196963086
1726,246238.84346439256
951,150222.4023106698
267,225654.13032840364
2706,144889.42115741747
2221,238166.03210388083
1357,161537.3666856427
2901,287154.2364452452
347,175947.4159530892
2164,199863.70717931516
1586,296394.5575974114
360,174692.81870557886
1769,271716.28407691675
2617,175310.7427751951
1879,142808.5959029067
991,222015.98169987884
1535,128709.71226897137
1191,153067.98017603415
1579,236188.10259537178
1882,151156.88947425495
1510,128075.25949238121
2196,160925.4149157255
1845,176858.18338389185
2336,391467.29442226083
942,102270.4460519126
861,131861.61776971328
2555,113099.08148968144
1392,164117.39145150545
2099,262227.1823720998
1543,120777.20425680999
948,244296.0413821804
1239,159918.042922798
22,199319.2432405131
2796,220371.4074437112
2747,178024.9501230803
92,296527.7142312492
210,171739.40383264347
1858,201134.30938396268
2228,153410.83443136516
447,258167.39311994583
827,220620.062387179
1649,214682.04649814183
682,130391.22664487851
2698,113894.48407590398
494,172138.99924741956
214,95673.92746033789
2441,236126.29646770417
2679,108677.95815799519
1336,134728.16393662465
465,188430.29179946872
1524,134659.92513198045
2543,108372.95955754929
631,130365.0458954402
2452,325622.76589572255
228,160742.71898771482
126,157273.06057992097
1092,237409.90863208866
1122,216687.46302481645
932,233981.8823616756
1980,66781.85802248825
2171,111244.82299776828
551,165080.4749596173
2768,167002.62490209442
2056,113442.08984729854
1159,354275.01672664966
2645,123742.18576933404
1174,165428.5264916639
2266,220699.8184989484
2462,312282.80537238775
1219,142015.5198423664
2922,188486.81204360796
118,143674.85719779477
474,166409.74838064885
2576,150845.56192710524
872,265471.52782683494
1077,240583.52133667178
1536,151987.03411407123
1150,124395.93854009149
2341,330586.5515912012
1931,157538.39934841226
2785,149865.25050179643
2538,119034.64985166898
597,192849.3169422102
464,213416.31070778123
233,239965.77558750124
2169,136406.94149487108
2123,169201.4081914608
1867,151420.30757737943
137,246972.43100584118
515,237106.10547309346
933,114419.29332017798
2784,173629.34274330284
972,144027.56691480265
599,155887.30110959936
2614,131189.85628109443
2582,144018.51944388665
1409,162054.92655852617
175,106357.65989345181
352,265244.3898078817
976,99228.6637693605
2134,195209.5305953374
984,107507.12052461198
2396,351382.4856555816
1673,123595.28946836398
404,114815.04821452145
607,167624.26847403555
814,156641.85693311013
868,198552.98617669617
2271,196087.79093244762
1633,255503.91419118602
337,178338.81299147024
2765,179784.7337927324
1746,195509.63941618463
368,334366.4266816557
2806,194812.7098631105
1662,196108.86328196427
1234,208320.56274928947
1373,139518.86917897058
1672,116499.2167829427
1939,126172.46239412745
